,days_90_queries,flag_zpexp,ageolddate_f7,f41_my,age2,f39_my,active_crd_amount_to_limit,sumlastvalue_7_f50,avg_active_credit_limit,total_amount,amount_of_last_term_contr,avgcontractlife,sm_plus_3_months_rt,ageoldexsdate_f5,total_crd_cnt,gender,inst_crd_cnt,avg_active_amount,max_overdue_cr_card,overdue_credit_contract,total_credit_limit,max_del_history,cnt_overdue_0_f151,credit_closed_cnt,f38_my,f156,closedel_6,agelifelastterm_f29,cntstartcntr_3_f75,closedel_12_f95,max_active_crd_res_amount_to_limit,active_number_of_outstanding_instalments,value_cr_card_contract,final_resincome,f8,inst_credit_cnt,target
11295,2.0,0,31.0,,21.0,,0.4243729729729729,,92500.0,250000.0,,,77128.15,31.0,4.0,0.0,9.0,250000.0,0.0,0.0,310000.0,0.0,2.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.4999555555555555,11.0,0.0,,11726.683333333332,,0
11296,5.0,1,62.0,13.0,35.0,36.0,0.7207291666666666,,192000.0,55000.0,,,278500.0,4.0,2.0,0.0,,13750.0,832736.53,0.0,1197845.0,3.0,0.0,0.0,,0.0,0.0,49.0,2.0,0.0,0.7207291666666666,27.0,9794.0,,5310.0675,,0
11297,12.0,0,54.0,27.0,45.0,30.0,1.000139489175845,42894.72,1755333.3333333333,8988917.0,758880.0,10.76470588235294,,33.0,4.0,0.0,20.0,437886.0,42894.72,238238.0,5416000.0,2.0,15.0,17.0,11.0,0.0,2.0,31.0,1.0,3.0,1.0045064417177914,8.0,1.0,,51946.8525,46.0,0
11298,16.0,0,122.0,23.0,31.0,40.0,0.6629666666666666,189634.32,50000.0,9689942.0,1000000.0,8.5,330000.0,122.0,3.0,0.0,27.0,526032.0,19261.0,2370958.88,150000.0,6.0,4.0,4.0,39.0,2.0,4.0,3.0,4.0,5.0,0.99445,144.0,537.0,,27565.961875,26.0,0
11299,41.0,0,54.0,16.0,31.0,39.0,,52299.0,,4279177.0,50000.0,5.285714285714286,1290220.0,52.0,4.0,0.0,,242948.5625,243432.52,1842549.27,523722.0,0.0,3.0,7.0,41.0,12.0,0.0,0.0,19.0,1.0,,247.0,1200.0,,7083.746666666666,16.0,1
11300,7.0,0,23.0,15.0,23.0,11.0,0.582501612624808,,440276.0,60000.0,,6.0,10224.0,23.0,2.0,0.0,18.0,30000.0,0.0,65310.0,490276.0,4.0,2.0,2.0,12.0,2.0,0.0,10.0,1.0,0.0,0.582501612624808,10.0,0.0,,32539.0,,0
11301,21.0,0,123.0,24.0,32.0,,,,,5738495.0,105500.0,12.1,1501000.0,15.0,1.0,0.0,,110890.5476190476,201829.32,726588.16,220000.0,2.0,7.0,10.0,,4.0,0.0,3.0,12.0,0.0,,453.0,48482.0,,6584.157317073171,43.0,0
11302,1.0,0,112.0,13.0,34.0,,,9004.15,,11387455.0,45000.0,40.25,1146455.0,9.0,1.0,0.0,,1640600.0,180398.94,2760557.79,566000.0,2.0,2.0,4.0,,4.0,1.0,4.0,1.0,3.0,,113.0,32390.0,,63770.665,12.0,0
11303,41.0,0,54.0,16.0,31.0,39.0,,52299.0,,4279177.0,50000.0,5.285714285714286,1290220.0,52.0,4.0,0.0,,242948.5625,243432.52,1842549.27,523722.0,0.0,3.0,7.0,41.0,12.0,0.0,0.0,19.0,1.0,,247.0,1200.0,,7083.746666666666,16.0,1
11304,16.0,0,124.0,5.0,37.0,63.0,,40000.0,,643390.0,97400.0,22.666666666666664,176000.0,3.0,1.0,0.0,1.0,161996.66666666666,685060.58,1385628.0,1104967.0,2.0,3.0,3.0,0.0,6.0,1.0,120.0,2.0,1.0,,22.0,24714.0,,18148.44,18.0,0
11305,9.0,0,47.0,,28.0,,,59388.29,,,,,1210092.0,47.0,1.0,0.0,8.0,,59388.29,0.0,,,0.0,0.0,,0.0,0.0,,1.0,1.0,,,1.0,,0.0,,0
11306,12.0,0,93.0,,37.0,,0.8376706286644952,6505.96,1023333.3333333333,11194798.0,50000.0,8.222222222222223,2338130.0,93.0,4.0,0.0,26.0,458236.6666666666,10493.0,28481.18,3220000.0,0.0,8.0,9.0,,0.0,1.0,1.0,8.0,3.0,0.9885852142857142,125.0,3.0,,33948.101818181814,27.0,0
11307,2.0,0,62.0,,28.0,,0.7666008562091503,,765000.0,5768184.9,1879857.95,11.285714285714285,520000.0,33.0,5.0,0.0,18.0,388265.42142857134,0.0,0.0,1630000.0,1.0,15.0,7.0,,0.0,0.0,20.0,2.0,0.0,0.7903386783216783,98.0,0.0,,25745.8525,27.0,0
11308,6.0,0,62.0,,28.0,,0.7527802393136533,7872.73,515599.5,3937624.6,228000.0,2.666666666666667,105.15,45.0,4.0,0.0,17.0,304833.3333333333,79244.59,323185.47,1181199.0,7.0,16.0,24.0,1.0,0.0,2.0,4.0,0.0,4.0,0.7575687151725893,69.0,2.0,,21123.755714285715,30.0,0
11309,27.0,0,11.0,,21.0,,0.8809485714285714,,175000.0,950000.0,180000.0,0.4,1456372.16,11.0,3.0,1.0,10.0,162500.0,3368.0,0.0,400000.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,6.0,1.0,0.9166633333333332,22.0,8.0,,19942.792,,0
11310,12.0,1,40.0,,25.0,,0.6933972441202803,0.47,763216.6666666665,2096085.0,200000.0,7.333333333333333,444325.0,22.0,7.0,0.0,24.0,114932.77777777777,38666.48,96702.47,2489650.0,2.0,7.0,6.0,24.0,0.0,1.0,0.0,5.0,3.0,0.99146,103.0,1.0,,16346.882727272729,15.0,0
11311,8.0,0,11.0,,21.0,3.0,0.6894546244029526,,379995.0,95000.0,50000.0,1.5,200000.0,11.0,2.0,1.0,18.0,25000.0,0.0,0.0,759990.0,0.0,2.0,2.0,,0.0,1.0,3.0,1.0,1.0,0.69996,1.0,0.0,,34540.33333333333,,1
11312,10.0,0,19.0,,20.0,,0.5431068038605728,,626850.0,1637668.0,100000.0,1.6666666666666667,641850.0,19.0,2.0,1.0,18.0,249611.3333333333,0.0,0.0,1253700.0,2.0,3.0,3.0,,0.0,0.0,1.0,7.0,0.0,0.95288,59.0,0.0,,38697.05,8.0,0
11313,50.0,0,123.0,35.0,40.0,58.0,0.8727380043236695,,691388.0,7500783.2,130000.0,1.9444444444444444,139683.0,5.0,5.0,1.0,,553845.5454545455,524056.21,5746400.0,2754552.0,1.0,1.0,18.0,,4.0,0.0,0.0,14.0,0.0,0.96285373,167.0,15893.0,,46119.79076923077,9.0,0
11314,10.0,1,38.0,1.0,23.0,,,,,3196053.55,115000.0,11.333333333333332,150000.0,38.0,2.0,0.0,8.0,3000000.0,17865.0,2125263.88,100000.0,0.0,3.0,3.0,,4.0,0.0,22.0,0.0,0.0,,26.0,4.0,,33423.5,10.0,0
11315,13.0,0,111.0,18.0,33.0,38.0,0.8183705902462756,4307.9,507020.0,2252485.0,200000.0,6.333333333333333,349201.0,13.0,4.0,1.0,26.0,452093.0,145425.57,420605.0,1753060.0,1.0,8.0,15.0,0.0,6.0,1.0,4.0,0.0,1.0,0.9751482278582286,24.0,19099.0,,29021.492,8.0,0
11316,33.0,0,60.0,21.0,29.0,34.0,0.97182773046875,191250.0,1280000.0,4524894.7,50000.0,2.5121951219512195,518188.0,17.0,3.0,0.0,18.0,211018.16666666663,0.0,4368800.13,2635000.0,8.0,20.0,41.0,5.0,4.0,6.0,8.0,4.0,6.0,1.0102278432203389,29.0,0.0,,60793.055714285714,72.0,1
11317,5.0,0,55.0,,25.0,25.0,0.9742887277521424,75662.24,1517000.0,6840707.0,973000.0,2.5384615384615383,59300.0,40.0,1.0,1.0,9.0,1557068.0,0.0,167725.33,1517000.0,0.0,12.0,26.0,30.0,0.0,0.0,3.0,2.0,1.0,0.9742887277521424,98.0,0.0,,57127.87,22.0,1
11318,6.0,1,181.0,20.0,51.0,,,,,855089.0,159990.0,59.66666666666666,63500.0,3.0,0.0,0.0,,64117.5,0.0,5002816.96,,2.0,2.0,3.0,,0.0,0.0,12.0,2.0,0.0,,76.0,0.0,,6565.113333333333,14.0,0
11319,14.0,0,121.0,19.0,34.0,,,,,2273163.0,99990.0,1.5,,2.0,1.0,0.0,,505242.5,211792.17,0.0,211797.0,,1.0,2.0,,2.0,0.0,3.0,3.0,0.0,,108.0,39246.0,,19655.033333333333,9.0,0
11320,47.0,0,112.0,6.0,42.0,,,,,4466397.0,70000.0,4.807692307692308,415500.0,6.0,1.0,0.0,4.0,128226.36363636365,472807.43,3406176.8,835000.0,0.0,5.0,26.0,,4.0,0.0,1.0,15.0,0.0,,39.0,47381.0,,97369.354,19.0,0
11321,16.0,0,120.0,4.0,41.0,57.0,,35000.0,,1045000.0,10000.0,13.5,1001000.0,1.0,1.0,1.0,4.0,500000.0,585558.64,907350.0,1856074.0,0.0,1.0,4.0,58.0,4.0,0.0,50.0,2.0,0.0,,23.0,20174.0,,63729.99,0.0,0
11322,0.0,1,84.0,9.0,36.0,,,19567.0,,178523.0,30000.0,4.5,99000.0,,1.0,0.0,0.0,,529461.77,534461.77,,0.0,1.0,2.0,42.0,1.0,0.0,75.0,0.0,0.0,,,16862.0,,,,0
11323,2.0,0,20.0,,29.0,,,,,980003.0,99996.0,11.0,317188.0,4.0,0.0,0.0,,48889.277777777774,0.0,0.0,,7.0,2.0,1.0,,0.0,0.0,11.0,6.0,0.0,,169.0,0.0,,4313.758823529412,9.0,1
11324,2.0,0,100.0,10.0,29.0,20.0,,6485.24,,480777.0,39000.0,4.0,33845.0,6.0,2.0,0.0,2.0,50000.0,697420.36,1843545.0,1218322.0,11.0,1.0,4.0,21.0,6.0,1.0,1.0,0.0,1.0,,1.0,17966.0,12.282227806476518,8991.14,10.0,0
11325,32.0,0,90.0,,32.0,8.0,0.6429391769383823,24653.78,422844.0,5543900.0,39000.0,12.714285714285714,303046.66,89.0,10.0,0.0,29.0,88578.57142857142,62735.0,769070.36,2305770.0,30.0,4.0,7.0,1.0,0.0,15.0,1.0,7.0,20.0,0.99836,97.0,626.0,,17132.7375,18.0,0
11326,4.0,1,140.0,,39.0,,,4296.06,350000.0,780281.0,,,178000.0,140.0,1.0,1.0,9.0,156056.2,0.0,4296.06,350000.0,0.0,4.0,0.0,,0.0,1.0,,0.0,1.0,0.0,32.0,0.0,,12961.166666666668,35.0,0
11327,23.0,1,32.0,,24.0,21.0,0.8779919248826291,16838.15,532500.0,1316107.0,,,350000.0,32.0,2.0,1.0,10.0,188015.28571428568,23298.39,0.0,582500.0,7.0,1.0,0.0,21.0,0.0,2.0,23.0,0.0,2.0,0.8779919248826291,135.0,77.0,,12581.1725,9.0,0
11328,8.0,0,47.0,8.0,25.0,19.0,,13928.34,,1717956.0,114990.0,4.333333333333333,987600.0,1.0,2.0,0.0,3.0,236675.0,69951.26,2073195.91,100000.0,0.0,4.0,21.0,10.0,12.0,0.0,0.0,4.0,1.0,,59.0,5901.0,,9288.0,7.0,0
11329,,0,29.0,,28.0,,0.384554064516129,,465000.0,,,,8000.0,29.0,2.0,0.0,18.0,,0.0,0.0,930000.0,0.0,2.0,0.0,,0.0,0.0,,0.0,0.0,0.4102221538461538,,0.0,12.63327967575674,58403.0,,0
11330,8.0,0,47.0,8.0,25.0,19.0,,13928.34,,1717956.0,114990.0,4.333333333333333,987600.0,1.0,2.0,0.0,3.0,236675.0,69951.26,2073195.91,100000.0,0.0,4.0,21.0,10.0,12.0,0.0,0.0,4.0,1.0,,59.0,5901.0,,9288.0,7.0,0
11331,13.0,0,116.0,,37.0,24.0,0.7205,130000.0,50000.0,8146000.0,100000.0,4.952380952380952,2764542.0,116.0,2.0,1.0,18.0,65000.0,20086.25,1824353.24,100000.0,2.0,5.0,21.0,9.0,0.0,0.0,1.0,5.0,1.0,0.7205,1.0,6.0,,61787.66666666666,9.0,0
11332,11.0,0,64.0,,38.0,,0.2131585649523744,13565.0,147242.5,3661196.0,213978.0,12.285714285714285,76000.0,61.0,4.0,0.0,28.0,248360.0,29917.86,292638.9,588970.0,0.0,4.0,7.0,13.0,0.0,3.0,6.0,4.0,4.0,0.3227601100341928,71.0,7.0,12.697926436794395,10789.63125,12.0,0
11333,3.0,0,55.0,10.0,36.0,22.0,,9446.98,,3485692.78,69990.0,11.0,394207.0,6.0,4.0,0.0,,153802.9090909091,203918.57,1843033.76,200000.0,2.0,4.0,6.0,27.0,12.0,3.0,0.0,1.0,3.0,,122.0,1362.0,,11513.485,24.0,0
11334,13.0,0,116.0,,37.0,24.0,0.7205,130000.0,50000.0,8146000.0,100000.0,4.952380952380952,2764542.0,116.0,2.0,1.0,18.0,65000.0,20086.25,1824353.24,100000.0,2.0,5.0,21.0,9.0,0.0,0.0,1.0,5.0,1.0,0.7205,1.0,6.0,,61787.66666666666,9.0,0
11335,54.0,0,100.0,,29.0,,0.8264598896734813,2517.96,2757270.0,25447279.0,635000.0,2.838709677419355,3981600.0,100.0,7.0,0.0,34.0,750970.0,0.0,219880.13,8601810.0,22.0,30.0,31.0,,0.0,2.0,9.0,4.0,3.0,0.9997933333333332,319.0,0.0,,59140.32384615385,79.0,1
11336,28.0,0,121.0,,39.0,,0.6694546507004036,10870.0,879326.3333333333,6675441.0,60000.0,17.333333333333332,225000.0,121.0,3.0,0.0,27.0,528916.8,0.0,10870.0,2637979.0,1.0,7.0,3.0,,0.0,0.0,5.0,3.0,0.0,0.98165,91.0,0.0,,48713.69666666666,33.0,0
11337,3.0,0,103.0,5.0,31.0,,0.7452314814814814,10000.0,216000.0,3057500.0,300000.0,17.333333333333332,911600.0,4.0,2.0,0.0,5.0,69861.11111111111,720504.28,0.0,1069642.0,7.0,3.0,3.0,,2.0,1.0,0.0,10.0,1.0,0.7452314814814814,284.0,13311.0,,5732.051666666666,9.0,0
11338,5.0,0,63.0,14.0,47.0,25.0,,12742.0,,2760019.0,323990.0,8.571428571428571,523990.0,1.0,2.0,1.0,12.0,107500.0,396357.64,13012066.64,436319.0,0.0,3.0,7.0,,10.0,0.0,2.0,3.0,0.0,,,5015.0,12.536623815755837,32772.0,15.0,0
11339,15.0,1,71.0,13.0,41.0,11.0,0.4346403494623655,26663.37,124000.0,22300653.01,109890.0,25.666666666666664,366619.0,71.0,4.0,1.0,35.0,6426749.003333333,26664.0,1468766.76,644000.0,,3.0,3.0,12.0,3.0,0.0,8.0,1.0,0.0,0.5738757720588235,254.0,3.0,,79043.886,9.0,0
11340,13.0,0,116.0,9.0,31.0,,0.9391992447608334,115140.0,778296.5,2070905.0,140000.0,20.0,2729360.0,6.0,3.0,0.0,8.0,149174.0909090909,451734.6,4750046.0,2337530.0,0.0,3.0,5.0,74.0,6.0,2.0,1.0,7.0,2.0,0.994232,27.0,18415.0,,89830.23,15.0,0
11341,9.0,1,74.0,19.0,28.0,35.0,0.8396900241935483,412.05,248000.0,6608352.37,400000.0,7.083333333333333,190800.0,61.0,6.0,0.0,36.0,581587.4228571429,30939.0,383220.0,1240000.0,16.0,9.0,12.0,0.0,4.0,2.0,4.0,4.0,4.0,0.993313,149.0,58.0,,24893.917272727274,16.0,0
11342,15.0,1,73.0,40.0,45.0,4.0,0.8464120285184221,72553.18,1446994.5,16662082.0,366382.0,4.913043478260869,2379100.0,62.0,4.0,0.0,16.0,1067612.0,72553.18,4551348.03,3551989.0,0.0,16.0,46.0,4.0,2.0,2.0,16.0,3.0,6.0,1.0,74.0,131.0,,45608.43571428571,70.0,0
11343,9.0,0,66.0,,31.0,,0.911185658064516,,775000.0,6538621.0,133600.0,8.1,144500.0,51.0,4.0,0.0,18.0,2003999.0,0.0,0.0,1650000.0,0.0,11.0,10.0,,0.0,0.0,5.0,0.0,0.0,0.9637176928571428,82.0,0.0,13.912958451230146,75237.8025,25.0,0
11344,13.0,0,116.0,9.0,31.0,,0.9391992447608334,115140.0,778296.5,2070905.0,140000.0,20.0,2729360.0,6.0,3.0,0.0,8.0,149174.0909090909,451734.6,4750046.0,2337530.0,0.0,3.0,5.0,74.0,6.0,2.0,1.0,7.0,2.0,0.994232,27.0,18415.0,,89830.23,15.0,0
11345,26.0,0,74.0,,30.0,,0.7304079403544989,191250.0,402833.4,25536045.0,106790.0,1.2123893805309736,1115800.0,74.0,5.0,0.0,45.0,773235.8333333333,482.0,244899.82,2014167.0,3.0,21.0,113.0,9.0,0.0,5.0,11.0,2.0,9.0,1.0078311152814807,106.0,23.0,,48342.65466666666,59.0,0
11346,8.0,0,109.0,43.0,30.0,3.0,0.5624731958762886,44552.0,485000.0,2529090.4,30000.0,0.8333333333333333,1968511.82,15.0,4.0,0.0,15.0,138139.36,158094.82,459501.57,1199000.0,21.0,7.0,18.0,1.0,2.0,12.0,0.0,7.0,16.0,0.5641287356321839,86.0,30132.0,,17110.16933333333,69.0,1
11347,26.0,0,74.0,,30.0,,0.7304079403544989,191250.0,402833.4,25536045.0,106790.0,1.2123893805309736,1115800.0,74.0,5.0,0.0,45.0,773235.8333333333,482.0,244899.82,2014167.0,3.0,21.0,113.0,9.0,0.0,5.0,11.0,2.0,9.0,1.0078311152814807,106.0,23.0,,48342.65466666666,59.0,0
11348,43.0,0,33.0,,21.0,,0.5742525284583077,98000.0,1009854.5,2005582.0,40000.0,0.0,647688.0,33.0,2.0,0.0,18.0,138970.14285714284,0.0,98000.0,2019709.0,0.0,2.0,2.0,,0.0,3.0,0.0,10.0,3.0,0.99302,123.0,0.0,,36392.94333333333,9.0,0
11349,5.0,0,115.0,5.0,41.0,,,,,3263500.0,,,370640.0,3.0,1.0,0.0,3.0,326350.0,249955.01,0.0,800000.0,2.0,0.0,0.0,,2.0,0.0,110.0,7.0,0.0,,107.0,36050.0,,9093.68333333333,,0
11350,4.0,0,109.0,,35.0,,0.858,,75000.0,1524970.0,,,,17.0,3.0,0.0,9.0,508323.33333333326,0.0,0.0,150000.0,,3.0,0.0,,0.0,0.0,67.0,3.0,0.0,0.858,49.0,0.0,,15625.1225,9.0,0
11351,4.0,0,109.0,,35.0,,0.858,,75000.0,1524970.0,,,,17.0,3.0,0.0,9.0,508323.33333333326,0.0,0.0,150000.0,,3.0,0.0,,0.0,0.0,67.0,3.0,0.0,0.858,49.0,0.0,,15625.1225,9.0,0
11352,3.0,0,83.0,,31.0,,0.3072192216564344,,190982.5,347760.0,84900.0,7.5,25904900.0,83.0,2.0,1.0,17.0,79990.0,950.87,0.0,381965.0,0.0,3.0,2.0,,0.0,0.0,3.0,1.0,0.0,0.416175731030447,6.0,4.0,,15700.556666666667,,0
11353,8.0,0,36.0,,23.0,,0.7608629898479483,9741.7,381942.5,11898000.0,,,206900.0,15.0,6.0,0.0,28.0,11898000.0,9741.7,0.0,1627770.0,2.0,5.0,0.0,,0.0,2.0,12.0,0.0,2.0,0.99692,82.0,8.0,,30205.486,9.0,0
11354,9.0,1,107.0,40.0,57.0,,,21574.0,50000.0,8641665.76,56000.0,19.58333333333333,822500.0,9.0,2.0,0.0,9.0,566623.0,284974.43,6137506.86,809000.0,1.0,10.0,12.0,11.0,4.0,0.0,5.0,5.0,0.0,0.0,103.0,7706.0,,27986.74666666667,35.0,0
11355,28.0,0,83.0,13.0,30.0,13.0,,56820.0,,2348327.0,150000.0,1.0,68000.0,4.0,1.0,0.0,,285894.25,41286.61,0.0,,0.0,2.0,17.0,,2.0,0.0,3.0,4.0,0.0,,80.0,42056.0,,17056.47666666667,,0
11356,2.0,0,20.0,,21.0,,0.7902844017906779,,455693.33333333326,,,0.0,,20.0,3.0,0.0,18.0,,0.0,0.0,1367080.0,,2.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,29646.576666666668,,0
11357,8.0,0,16.0,,20.0,,0.7939684279478814,,154187.0,195000.0,,,142870.0,16.0,2.0,0.0,18.0,39000.0,0.0,0.0,308374.0,1.0,3.0,0.0,,0.0,0.0,,4.0,0.0,0.97022,38.0,0.0,12.363841059174108,12365.891666666668,9.0,0
11358,3.0,0,104.0,,54.0,,0.8550744545454545,,2420000.0,4405974.04,162000.0,20.75,82000.0,60.0,4.0,0.0,18.0,1316256.0,0.0,0.0,7260000.0,0.0,8.0,4.0,,0.0,0.0,6.0,0.0,0.0,0.8647247949438202,57.0,0.0,14.260231635014485,80087.346,14.0,0
11359,25.0,0,117.0,22.0,36.0,,,12858.66,,9485097.0,17900.0,2.757575757575758,656960.33,16.0,1.0,0.0,,190436.68421052632,542228.52,12858.66,1132234.0,5.0,17.0,33.0,,2.0,1.0,3.0,12.0,1.0,,273.0,35927.0,,13942.222941176473,66.0,0
11360,12.0,1,46.0,,42.0,,0.1807384732423449,,110417.0,7220986.0,16500.0,10.0,166000.0,11.0,3.0,0.0,9.0,519445.375,0.0,0.0,233417.0,0.0,9.0,5.0,,0.0,0.0,3.0,2.0,0.0,0.1807384732423449,146.0,0.0,,17059.73375,32.0,0
11361,15.0,1,73.0,40.0,45.0,4.0,0.8464120285184221,72553.18,1446994.5,16662082.0,366382.0,4.913043478260869,7272300.0,62.0,4.0,0.0,16.0,1067612.0,72553.18,4551348.03,3551989.0,0.0,16.0,46.0,4.0,2.0,2.0,16.0,3.0,6.0,1.0,74.0,131.0,,45608.43571428571,70.0,0
11362,15.0,1,73.0,40.0,45.0,4.0,0.8464120285184221,72553.18,1446994.5,16662082.0,366382.0,4.913043478260869,7272300.0,62.0,4.0,0.0,16.0,1067612.0,72553.18,4551348.03,3551989.0,0.0,16.0,46.0,4.0,2.0,2.0,16.0,3.0,6.0,1.0,74.0,131.0,,45608.43571428571,70.0,0
11363,15.0,1,73.0,40.0,45.0,4.0,0.8464120285184221,72553.18,1446994.5,16662082.0,366382.0,4.913043478260869,7272300.0,62.0,4.0,0.0,16.0,1067612.0,72553.18,4551348.03,3551989.0,0.0,16.0,46.0,4.0,2.0,2.0,16.0,3.0,6.0,1.0,74.0,131.0,,45608.43571428571,70.0,0
11364,3.0,0,125.0,30.0,46.0,,,,,5753837.0,122900.0,10.666666666666666,,125.0,1.0,0.0,9.0,525720.0,0.0,6288629.89,,0.0,13.0,9.0,,3.0,0.0,7.0,1.0,0.0,,71.0,0.0,,36146.447142857134,41.0,0
11365,8.0,1,13.0,,20.0,,0.9388647188601826,10645.0,242495.0,578980.0,50000.0,3.8,34196.0,13.0,2.0,1.0,18.0,124660.0,0.0,10645.0,484990.0,4.0,3.0,5.0,,0.0,0.0,11.0,1.0,1.0,0.952104646083818,23.0,0.0,12.152439774360678,20589.9175,18.0,0
11366,6.0,1,68.0,8.0,26.0,12.0,,7205.0,,757520.0,12400.0,2.8571428571428568,579820.0,6.0,1.0,0.0,,66462.0,118146.81,297540.0,,1.0,3.0,7.0,13.0,4.0,0.0,4.0,8.0,0.0,,64.0,3879.0,,6952.34,9.0,0
11367,3.0,0,49.0,,37.0,,0.66666,,25000.0,3908475.0,600000.0,8.666666666666666,162000.0,49.0,2.0,0.0,9.0,881333.3333333333,0.0,0.0,50000.0,0.0,3.0,3.0,,0.0,0.0,4.0,1.0,0.0,0.66666,29.0,0.0,,49542.87,3.0,0
11368,12.0,0,74.0,20.0,38.0,37.0,,5916.0,,8663064.0,152000.0,13.0,152000.0,8.0,1.0,0.0,,907198.0,736026.94,679252.96,838339.0,0.0,5.0,11.0,38.0,6.0,0.0,1.0,3.0,0.0,,105.0,3591.0,,46374.51,25.0,0
11369,10.0,0,101.0,,40.0,,0.8673777574675862,57895.83,2645634.0,4712834.88,65000.0,5.769230769230769,3923772.0,17.0,14.0,0.0,58.0,188720.77777777772,57895.83,31372.2,18409730.0,3.0,24.0,26.0,33.0,0.0,1.0,0.0,9.0,1.0,0.9374116882312884,123.0,31.0,,42781.16846153847,24.0,0
11370,12.0,1,46.0,,42.0,,0.1807384732423449,,110417.0,7220986.0,16500.0,10.0,166000.0,11.0,3.0,0.0,9.0,519445.375,0.0,0.0,233417.0,0.0,9.0,5.0,,0.0,0.0,3.0,2.0,0.0,0.1807384732423449,146.0,0.0,,17059.73375,32.0,0
11371,2.0,0,75.0,18.0,50.0,46.0,0.7498691911317633,191250.0,1962660.0,35771864.98,13000000.0,2.36231884057971,,37.0,4.0,0.0,26.0,1361102.9971428572,50081.75,1878822.62,5887980.0,0.0,19.0,69.0,26.0,2.0,2.0,35.0,2.0,2.0,0.7887915037831021,103.0,4.0,14.144934441775067,77830.6288888889,52.0,0
11372,11.0,0,36.0,23.0,26.0,13.0,,,,1232211.0,32211.0,5.0,786630.0,1.0,1.0,1.0,,400000.0,65699.59,844.0,,64.0,1.0,1.0,14.0,2.0,0.0,5.0,2.0,0.0,,30.0,758.0,,18201.0,5.0,0
11373,12.0,1,103.0,20.0,46.0,43.0,,14586.39,,6312000.0,41000.0,10.2,693700.0,11.0,1.0,0.0,,301521.4285714286,582660.09,2469603.2,,8.0,4.0,5.0,44.0,3.0,1.0,2.0,9.0,1.0,,150.0,40699.0,,22801.319166666668,36.0,0
11374,4.0,0,65.0,,49.0,,0.7311236923076923,30940.0,260000.0,28923990.13,2240000.0,9.2,3033000.0,21.0,8.0,0.0,18.0,2962181.75,92234.0,286921.99,970000.0,2.0,14.0,10.0,35.0,0.0,0.0,14.0,1.0,0.0,0.833736,177.0,3.0,14.080007930353924,71358.54333333333,36.0,0
11375,12.0,0,87.0,17.0,28.0,50.0,,79178.99,,5699900.0,50000.0,34.33333333333333,43500.0,2.0,1.0,0.0,,500000.0,726956.38,882354.39,1132907.0,0.0,0.0,3.0,51.0,4.0,0.0,3.0,4.0,0.0,,34.0,11836.0,,43751.1,,0
11376,4.0,0,137.0,39.0,38.0,,0.847595436867985,88.15,880833.6,6085842.0,40000.0,1.6031746031746033,645892.0,18.0,7.0,0.0,36.0,88954.16666666666,359408.43,60000.0,5127252.0,1.0,20.0,63.0,,2.0,1.0,6.0,6.0,1.0,0.94089514,171.0,29185.0,,21666.61185185185,18.0,0
11377,10.0,0,101.0,,40.0,,0.8673777574675862,57895.83,2645634.0,4712834.88,65000.0,5.769230769230769,3923772.0,17.0,14.0,0.0,58.0,188720.77777777772,57895.83,31372.2,18409730.0,3.0,24.0,26.0,33.0,0.0,1.0,0.0,9.0,1.0,0.9374116882312884,123.0,31.0,,42781.16846153847,24.0,0
11378,8.0,0,51.0,,25.0,,0.95246203125,38025.67,1600000.0,2246515.0,50000.0,3.2222222222222223,321856.0,51.0,3.0,0.0,9.0,273858.75,50.0,0.0,1869360.0,3.0,6.0,9.0,22.0,0.0,1.0,0.0,5.0,1.0,0.95246203125,43.0,18.0,,39473.1675,8.0,0
11379,5.0,1,103.0,,39.0,,0.697214830463716,,631133.3333333333,77157514.65,3000000.0,15.083333333333332,375944.96,44.0,5.0,0.0,20.0,5577449.85,0.0,0.0,2434400.0,0.0,21.0,12.0,,0.0,0.0,17.0,2.0,0.0,0.9301835909090908,376.0,0.0,,118300.00636363636,65.0,0
11380,38.0,0,55.0,17.0,31.0,40.0,,51992.0,,4511177.0,50000.0,5.285714285714286,778413.0,53.0,4.0,0.0,,216798.7894736842,243432.52,1894541.27,523722.0,0.0,3.0,7.0,42.0,12.0,1.0,0.0,21.0,2.0,,310.0,1200.0,,6977.196111111111,16.0,1
11381,48.0,0,60.0,4.0,26.0,,,,,56000.0,30000.0,1.6666666666666667,146302.0,1.0,2.0,0.0,5.0,,262547.24,0.0,50000.0,,2.0,3.0,,2.0,0.0,57.0,1.0,0.0,,,37371.0,,,9.0,0
11382,0.0,0,92.0,,41.0,18.0,0.9529925627118644,7199.44,2950000.0,3826895.0,170000.0,8.75,,42.0,4.0,1.0,9.0,1250000.0,21346.49,118503.84,3266370.0,0.0,6.0,8.0,19.0,0.0,0.0,3.0,0.0,0.0,0.9529925627118644,5.0,242.0,13.026438208532989,106673.5,9.0,0
